circuit_id,candidate_id,combo_index,status,selection_status,selection_error,source_methods,decomposition_keys,candidate_indices,num_blocks,num_gadget_blocks,num_no_gadget_blocks,gadget_block_fraction,uses_any_gadget_source,block_tcount_sum,block_tdepth_sum,structural_cost,alphaq_target_status,alphaq_target_error,alphaq_nc_core_area_ratio,alphaq_nc_core_area_delta_vs_original,alphaq_nc_core_depth_ratio,alphaq_nc_core_width_ratio,alphaq_total_depth_ratio,alphaq_total_area_ratio,alphaq_border_status,alphaq_border_error,alphaq_total_depth,alphaq_total_width,alphaq_total_area,alphaq_nc_core_depth,alphaq_nc_core_width,alphaq_nc_core_area,alphaq_core_tcount,alphaq_crossing_closure_count,alphaq_left_nc_core_depth,alphaq_left_nc_core_width,alphaq_left_nc_core_area,alphaq_left_crossing_closure_count,alphaq_right_nc_core_depth,alphaq_right_nc_core_width,alphaq_right_nc_core_area,alphaq_right_crossing_closure_count,alphaq_prefix_clifford_depth,alphaq_suffix_clifford_depth,alphaq_clifford_shaved_depth_fraction,primary_nc_depth_ratio,primary_nc_depth_delta_vs_original,zx_total_depth_ratio,qasm_depth_ratio,tcount_ratio,tdepth_ratio,gate_count_ratio,tcount_after,tdepth_after,depth_after,gate_count_after,rho_t,rho_w,n_clifford_blocks,n_nonclifford_blocks,avg_nonclifford_block_len,hadamard_boundary_density,tdepth_over_tcount,candidate_qasm_path,predicted_structural_cost,predicted_primary_nc_depth_ratio,prediction_std,prediction_margin_from_best,prediction_tolerance,reranker_selected
cuccaro_adder_n3,cuccaro_adder_n3:combo0,0,ok,ok,,public_resynth_gadgets,cuccaro_adder_n3,0,1,1,0,1.0,1,14,4,0.5205479452054794,ok,,0.5205479452054794,-0.3835616438356164,0.5205479452054794,1.0,3.315068493150685,3.7886497064579254,ok,,242,8,1936,38,7,266,14,26,214,8,1712,201,66,8,528,45,28,176,0.8429752066115702,0.9090909090909091,-0.038961038961038974,3.324675324675325,3.315068493150685,0.3333333333333333,0.4,2.980392156862745,14,4,242,304,0.046052631578947366,0.32558139534883723,11,10,1.4,0.3,0.2857142857142857,results/tmp_alphaq_border_full/public_resynth_structural/cuccaro_adder_n3/structural_combinations/combo0/assembled.qasm,0.5063688534612929,,0.11712253225900089,0.0,0.1,True
gf_2pow2_mult,gf_2pow2_mult:combo0,0,ok,ok,,public_resynth_no_gadgets,gf_2pow2_mult_comp2,0,1,0,1,0.0,0,17,12,2.0,ok,,2.0,1.0714285714285714,2.0,1.0,4.023809523809524,4.023809523809524,ok,,169,6,1014,84,6,504,17,72,157,6,942,145,96,6,576,80,12,73,0.5029585798816568,2.227272727272727,1.2499999999999998,4.295454545454546,4.023809523809524,0.6071428571428571,1.5,3.459016393442623,17,12,169,211,0.08056872037914692,0.46703296703296704,18,17,1.0,0.0,0.7058823529411765,results/tmp_alphaq_border_full/public_resynth_structural/gf_2pow2_mult/structural_combinations/combo0/assembled.qasm,2.051564569282794,,0.04949644335614733,0.8450150570986954,0.1,False
gf_2pow2_mult,gf_2pow2_mult:combo1,1,ok,ok,,public_resynth_no_gadgets,gf_2pow2_mult_comp2,1,1,0,1,0.0,0,17,8,1.8571428571428572,ok,,1.8571428571428572,0.9285714285714286,1.8571428571428572,1.0,3.8095238095238093,3.8095238095238093,ok,,160,6,960,78,6,468,17,69,148,6,888,141,90,6,540,77,12,70,0.5125,2.159090909090909,1.1818181818181819,4.181818181818182,3.8095238095238093,0.6071428571428571,1.0,3.4262295081967213,17,8,160,209,0.08133971291866028,0.4696132596685083,18,17,1.0,0.0,0.47058823529411764,results/tmp_alphaq_border_full/public_resynth_structural/gf_2pow2_mult/structural_combinations/combo1/assembled.qasm,1.7902953303750337,,0.01841194840632639,0.583745818190935,0.1,False
gf_2pow2_mult,gf_2pow2_mult:combo2,2,ok,ok,,public_resynth_no_gadgets,gf_2pow2_mult_comp2,2,1,0,1,0.0,0,17,6,1.7380952380952381,ok,,1.7380952380952381,0.8095238095238095,1.7380952380952381,1.0,3.8333333333333335,3.8333333333333335,ok,,161,6,966,73,6,438,17,64,148,6,888,139,86,6,516,73,13,75,0.546583850931677,2.0681818181818183,1.090909090909091,4.204545454545454,3.8333333333333335,0.6071428571428571,0.75,3.4754098360655736,17,6,161,212,0.08018867924528301,0.4657534246575342,18,17,1.0,0.0,0.35294117647058826,results/tmp_alphaq_border_full/public_resynth_structural/gf_2pow2_mult/structural_combinations/combo2/assembled.qasm,1.7762032782728232,,0.0378558360978557,0.5696537660887244,0.1,False
gf_2pow2_mult,gf_2pow2_mult:combo3,3,ok,ok,,public_resynth_no_gadgets,gf_2pow2_mult_comp2,3,1,0,1,0.0,0,17,12,1.8333333333333333,ok,,1.8333333333333333,0.9047619047619047,1.8333333333333333,1.0,3.761904761904762,3.761904761904762,ok,,158,6,948,77,6,462,17,64,147,6,882,134,88,6,528,71,11,70,0.5126582278481012,2.0454545454545454,1.0681818181818181,4.0,3.761904761904762,0.6071428571428571,1.5,3.262295081967213,17,12,158,199,0.08542713567839195,0.48295454545454547,18,17,1.0,0.029411764705882353,0.7058823529411765,results/tmp_alphaq_border_full/public_resynth_structural/gf_2pow2_mult/structural_combinations/combo3/assembled.qasm,1.8716651358085947,,0.03358751313542138,0.6651156236244959,0.1,False
gf_2pow2_mult,gf_2pow2_mult:combo4,4,ok,ok,,public_resynth_no_gadgets,gf_2pow2_mult_comp2,4,1,0,1,0.0,0,17,8,1.7142857142857142,ok,,1.7142857142857142,0.7857142857142856,1.7142857142857142,1.0,3.6666666666666665,3.6666666666666665,ok,,154,6,924,72,6,432,17,61,143,6,858,136,83,6,498,68,11,72,0.538961038961039,1.9772727272727273,1.0,4.090909090909091,3.6666666666666665,0.6071428571428571,1.0,3.3934426229508197,17,8,154,207,0.0821256038647343,0.4722222222222222,18,17,1.0,0.0,0.47058823529411764,results/tmp_alphaq_border_full/public_resynth_structural/gf_2pow2_mult/structural_combinations/combo4/assembled.qasm,1.610079671201234,,0.03810233377921356,0.4035301590171352,0.1,False
gf_2pow2_mult,gf_2pow2_mult:combo5,5,ok,ok,,public_resynth_no_gadgets,gf_2pow2_mult_comp2,5,1,0,1,0.0,0,17,12,1.8571428571428572,ok,,1.8571428571428572,0.9285714285714286,1.8571428571428572,1.0,3.761904761904762,3.761904761904762,ok,,158,6,948,78,6,468,17,66,148,6,888,142,88,6,528,72,10,73,0.5253164556962026,2.0454545454545454,1.0681818181818181,4.068181818181818,3.761904761904762,0.6071428571428571,1.5,3.4754098360655736,17,12,158,212,0.08018867924528301,0.4657534246575342,18,17,1.0,0.0,0.7058823529411765,results/tmp_alphaq_border_full/public_resynth_structural/gf_2pow2_mult/structural_combinations/combo5/assembled.qasm,1.6978314016588563,,0.06307680654488837,0.4912818894747575,0.1,False
gf_2pow2_mult,gf_2pow2_mult:combo6,6,ok,ok,,public_resynth_no_gadgets,gf_2pow2_mult_comp2,6,1,0,1,0.0,0,17,12,1.5952380952380953,ok,,1.5952380952380953,0.6666666666666667,1.5952380952380953,1.0,3.5238095238095237,3.5238095238095237,ok,,148,6,888,67,6,402,17,58,136,6,816,131,79,6,474,66,12,71,0.5608108108108109,1.8863636363636365,0.9090909090909092,4.045454545454546,3.5238095238095237,0.6071428571428571,1.5,3.3114754098360657,17,12,148,202,0.08415841584158416,0.4788732394366197,18,17,1.0,0.029411764705882353,0.7058823529411765,results/tmp_alphaq_border_full/public_resynth_structural/gf_2pow2_mult/structural_combinations/combo6/assembled.qasm,1.5854711514987212,,0.024438974686976356,0.3789216393146224,0.1,False
gf_2pow2_mult,gf_2pow2_mult:combo7,7,ok,ok,,public_resynth_no_gadgets,gf_2pow2_mult_comp2,7,1,0,1,0.0,0,17,12,1.4523809523809523,ok,,1.4523809523809523,0.5238095238095237,1.4523809523809523,1.0,3.4523809523809526,3.4523809523809526,ok,,145,6,870,61,6,366,17,54,134,6,804,127,72,6,432,61,11,73,0.5793103448275863,1.7272727272727273,0.75,3.7954545454545454,3.4523809523809526,0.6071428571428571,1.5,3.19672131147541,17,12,145,195,0.08717948717948718,0.4885057471264368,18,17,1.0,0.029411764705882353,0.7058823529411765,results/tmp_alphaq_border_full/public_resynth_structural/gf_2pow2_mult/structural_combinations/combo7/assembled.qasm,1.5644093339792267,,0.026518957560767893,0.3578598217951279,0.1,False
gf_2pow2_mult,gf_2pow2_mult:combo8,8,ok,ok,,public_resynth_no_gadgets,gf_2pow2_mult_comp2,8,1,0,1,0.0,0,17,6,1.7857142857142858,ok,,1.7857142857142858,0.8571428571428572,1.7857142857142858,1.0,3.7142857142857144,3.7142857142857144,ok,,156,6,936,75,6,450,17,62,145,6,870,132,86,6,516,69,11,70,0.5192307692307693,2.022727272727273,1.0454545454545456,3.9545454545454546,3.7142857142857144,0.6071428571428571,0.75,3.1147540983606556,17,6,156,190,0.08947368421052632,0.4956268221574344,18,17,1.0,0.0,0.35294117647058826,results/tmp_alphaq_border_full/public_resynth_structural/gf_2pow2_mult/structural_combinations/combo8/assembled.qasm,1.7987334095981726,,0.04561789386743869,0.5921838974140738,0.1,False
