family_file,decomposition_key,candidate_index,circuit_id,tensor_path,tensor_equal,tensor_mismatch_count,tensor_validation_error
benchmarks_gadgets.npz,8_bit_adder_block1,0,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,8_bit_adder_block1,1,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,8_bit_adder_block1,2,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,8_bit_adder_block1,3,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,8_bit_adder_block1,4,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,8_bit_adder_block1,5,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,8_bit_adder_block1,6,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,8_bit_adder_block1,7,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,8_bit_adder_block1,8,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,8_bit_adder_block1,9,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block1.tensor.npy,true,0,
benchmarks_gadgets.npz,8_bit_adder_block2,0,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,8_bit_adder_block2,1,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,8_bit_adder_block2,2,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,8_bit_adder_block2,3,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,8_bit_adder_block2,4,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,8_bit_adder_block2,5,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,8_bit_adder_block2,6,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,8_bit_adder_block2,7,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block2.tensor.npy,true,0,
benchmarks_gadgets.npz,8_bit_adder_block2,8,8_bit_adder,external/circuit-to-tensor/benchmarks/arithmetic/8_bit_adder/8_bit_adder_block2.tensor.npy,true,0,
