source_csv,target,objective_variant,materializer,candidate_id,qasm_status,qasm_path,original_qasm_path,tcount,tdepth,qasm_depth,legacy_primary_nc_depth_ratio_input,legacy_structural_status_input,legacy_zx_split_status,legacy_zx_total_depth,legacy_zx_best_side,legacy_zx_best_clifford_depth,legacy_zx_best_nonclifford_depth,legacy_zx_best_clifford_fraction,legacy_zx_num_nonclifford_spiders,legacy_zx_left_closure_iters,legacy_zx_right_closure_iters,paper_zx_split_status,paper_zx_detector_variant,paper_zx_rewrite_status,paper_zx_total_depth,paper_zx_best_side,paper_zx_best_clifford_depth,paper_zx_best_nonclifford_depth,paper_zx_best_clifford_fraction,paper_zx_num_nonclifford_spiders,paper_zx_left_closure_iters,paper_zx_right_closure_iters,paper_zx_vertices_before_rewrite,paper_zx_vertices_after_rewrite,paper_zx_clifford_rewrite_rounds,paper_primary_nc_depth_ratio,paper_structural_target_status,legacy_zx_split_error,paper_zx_split_error
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,mod_mult_55,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,20.0,4.0,301.0,0.7676767676767676,,ok,382,right,306,76,0.8010471204188482,20,1,1,ok,2504.16004-clifford,ok,50,tie,0,50,0.0,20,2,1,790,77,1,1.0638297872340425,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,mod_mult_55,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,20.0,4.0,258.0,0.696969696969697,,ok,373,right,304,69,0.8150134048257373,20,1,1,ok,2504.16004-clifford,ok,44,tie,0,44,0.0,20,1,1,798,77,1,0.9361702127659575,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,mod_mult_55,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,20.0,4.0,258.0,0.7070707070707071,,ok,373,right,303,70,0.8123324396782842,20,1,1,ok,2504.16004-clifford,ok,45,tie,0,45,0.0,20,2,1,786,77,1,0.9574468085106383,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,mod_mult_55,factor_count,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/factor_count/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,20.0,6.0,257.0,0.6767676767676768,,ok,369,right,302,67,0.8184281842818428,20,1,1,ok,2504.16004-clifford,ok,48,tie,0,48,0.0,20,1,1,774,78,1,1.0212765957446808,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,mod_mult_55,factor_count_pair_cap,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/factor_count_pair_cap/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,28.0,6.0,338.0,0.9696969696969697,,ok,440,right,344,96,0.7818181818181819,28,1,1,ok,2504.16004-clifford,ok,64,tie,0,64,0.0,28,2,1,938,93,1,1.3617021276595744,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,mod_mult_55,factor_count_pair_cap,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/factor_count_pair_cap/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,28.0,6.0,271.0,0.7676767676767676,,ok,414,right,338,76,0.8164251207729468,28,1,1,ok,2504.16004-clifford,ok,56,tie,0,56,0.0,28,2,1,890,93,1,1.1914893617021276,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,mod_mult_55,factor_count_pair_cap,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/factor_count_pair_cap/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,28.0,5.0,264.0,0.6262626262626263,,ok,383,right,321,62,0.8381201044386423,28,1,1,ok,2504.16004-clifford,ok,51,tie,0,51,0.0,28,1,1,846,92,1,1.0851063829787233,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,mod_mult_55,factor_count_pair_cap,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/factor_count_pair_cap/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,28.0,5.0,264.0,0.7070707070707071,,ok,396,right,326,70,0.8232323232323232,28,1,1,ok,2504.16004-clifford,ok,54,tie,0,54,0.0,28,1,1,850,92,1,1.148936170212766,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,mod_mult_55,mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,18.0,5.0,269.0,0.5959595959595959,,ok,362,right,303,59,0.8370165745856354,18,1,1,ok,2504.16004-clifford,ok,45,tie,0,45,0.0,17,2,1,768,75,1,0.9574468085106383,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,mod_mult_55,mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/mod_mult_55/mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,18.0,3.0,252.0,0.5959595959595959,,ok,364,right,305,59,0.8379120879120879,18,1,1,ok,2504.16004-clifford,ok,40,tie,0,40,0.0,17,2,1,772,73,0,0.851063829787234,ok,,
