target,objective_variant,materializer,beam_width,synthesis,factor_order,target_strategy,tcount,tdepth,qasm_depth,num_total_cnots,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,candidate_dir,summary_path
hamming_weight_n7,factor_count,selected-shared-parity,,shared_parity_network,given,min-change,26.0,9.0,260.0,118.0,,6.341463414634147,6.917960088691796,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/factor_count/selected-shared-parity/summary.json
hamming_weight_n7,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,26.0,5.0,204.0,92.0,,4.975609756097561,5.361419068736142,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/factor_count/selected-beam-shared-parity-w4/summary.json
hamming_weight_n7,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,26.0,4.0,203.0,94.0,,4.951219512195122,5.303769401330377,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/factor_count/selected-beam-shared-parity-w16/summary.json
hamming_weight_n7,factor_count,selected-beam-shared-parity-w32,32,beam_shared_parity_network,given,min-change,26.0,4.0,202.0,92.0,,4.926829268292683,5.274944567627495,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/factor_count/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/factor_count/selected-beam-shared-parity-w32/summary.json
hamming_weight_n7,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,given,min-change,28.0,10.0,263.0,146.0,,6.414634146341464,7.2926829268292686,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/factor_count_pair_cap/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/factor_count_pair_cap/selected-shared-parity/summary.json
hamming_weight_n7,factor_count_pair_cap,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,28.0,4.0,189.0,98.0,,4.609756097560975,5.101995565410199,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/factor_count_pair_cap/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/factor_count_pair_cap/selected-beam-shared-parity-w4/summary.json
hamming_weight_n7,factor_count_pair_cap,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,28.0,6.0,188.0,90.0,,4.585365853658536,5.073170731707317,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/factor_count_pair_cap/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/factor_count_pair_cap/selected-beam-shared-parity-w16/summary.json
hamming_weight_n7,factor_count_pair_cap,selected-beam-shared-parity-w32,32,beam_shared_parity_network,given,min-change,28.0,6.0,188.0,90.0,,4.585365853658536,5.073170731707317,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/factor_count_pair_cap/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/factor_count_pair_cap/selected-beam-shared-parity-w32/summary.json
hamming_weight_n7,mixed_pair,selected-shared-parity,,shared_parity_network,given,min-change,36.0,9.0,323.0,188.0,,7.878048780487805,8.676274944567627,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/mixed_pair/selected-shared-parity/summary.json
hamming_weight_n7,mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,36.0,5.0,213.0,118.0,,5.195121951219512,5.505543237250555,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/mixed_pair/selected-beam-shared-parity-w4/summary.json
hamming_weight_n7,mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,36.0,6.0,211.0,114.0,,5.146341463414634,5.44789356984479,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/mixed_pair/selected-beam-shared-parity-w16/summary.json
hamming_weight_n7,mixed_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,given,min-change,36.0,5.0,210.0,114.0,,5.121951219512195,5.419068736141907,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/mixed_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_journal_full_hamming_weight_n7/hamming_weight_n7/mixed_pair/selected-beam-shared-parity-w32/summary.json
