target,objective_variant,materializer,beam_width,synthesis,factor_order,target_strategy,tcount,tdepth,qasm_depth,num_total_cnots,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,candidate_dir,summary_path
nc_tof_4,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,24.0,6.0,290.0,110.0,,4.67741935483871,6.488479262672811,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/nc_tof_4/factor_count/selected-shared-parity,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/nc_tof_4/factor_count/selected-shared-parity/summary.json
nc_tof_4,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,24.0,4.0,245.0,104.0,,3.9516129032258065,5.347926267281106,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/nc_tof_4/factor_count/selected-beam-shared-parity-w4,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/nc_tof_4/factor_count/selected-beam-shared-parity-w4/summary.json
nc_tof_4,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,24.0,3.0,243.0,92.0,,3.9193548387096775,5.297235023041475,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/nc_tof_4/factor_count/selected-beam-shared-parity-w16,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/nc_tof_4/factor_count/selected-beam-shared-parity-w16/summary.json
nc_tof_4,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,32.0,7.0,287.0,108.0,,4.629032258064516,6.539170506912442,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/nc_tof_4/factor_count_pair_cap/selected-shared-parity,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/nc_tof_4/factor_count_pair_cap/selected-shared-parity/summary.json
nc_tof_4,factor_count_pair_cap,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,32.0,6.0,255.0,122.0,,4.112903225806452,5.67741935483871,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/nc_tof_4/factor_count_pair_cap/selected-beam-shared-parity-w4,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/nc_tof_4/factor_count_pair_cap/selected-beam-shared-parity-w4/summary.json
nc_tof_4,factor_count_pair_cap,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,32.0,6.0,248.0,118.0,,4.0,5.5,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/nc_tof_4/factor_count_pair_cap/selected-beam-shared-parity-w16,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/nc_tof_4/factor_count_pair_cap/selected-beam-shared-parity-w16/summary.json
nc_tof_4,mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,32.0,6.0,285.0,96.0,,4.596774193548387,6.387096774193548,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/nc_tof_4/mixed_pair/selected-shared-parity,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/nc_tof_4/mixed_pair/selected-shared-parity/summary.json
nc_tof_4,mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,32.0,6.0,250.0,104.0,,4.032258064516129,5.5,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/nc_tof_4/mixed_pair/selected-beam-shared-parity-w4,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/nc_tof_4/mixed_pair/selected-beam-shared-parity-w4/summary.json
nc_tof_4,mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,32.0,5.0,247.0,98.0,,3.9838709677419355,5.423963133640553,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/nc_tof_4/mixed_pair/selected-beam-shared-parity-w16,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/nc_tof_4/mixed_pair/selected-beam-shared-parity-w16/summary.json
vbe_adder_3,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,65.0,15.0,438.0,276.0,,4.515463917525773,5.859793814432989,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/vbe_adder_3/factor_count/selected-shared-parity,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/vbe_adder_3/factor_count/selected-shared-parity/summary.json
vbe_adder_3,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,65.0,8.0,319.0,266.0,,3.288659793814433,4.142268041237114,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/vbe_adder_3/factor_count/selected-beam-shared-parity-w4,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/vbe_adder_3/factor_count/selected-beam-shared-parity-w4/summary.json
vbe_adder_3,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,65.0,8.0,313.0,262.0,,3.2268041237113403,4.055670103092783,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/vbe_adder_3/factor_count/selected-beam-shared-parity-w16,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/vbe_adder_3/factor_count/selected-beam-shared-parity-w16/summary.json
vbe_adder_3,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,67.0,11.0,457.0,292.0,,4.711340206185567,6.090721649484536,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/vbe_adder_3/factor_count_pair_cap/selected-shared-parity,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation/vbe_adder_3/factor_count_pair_cap/selected-shared-parity/summary.json
