target,objective_variant,span_objective,pair_cap_enabled,candidate_kind,factor_count,factor_unique_parity_count,factor_parity_reuse_ratio,factor_parity_concentration_index,factor_qubit_concentration_index,factor_support_weight_mean,factor_pairwise_support_overlap_mean,factor_pairwise_jaccard_mean,tcount,tdepth,qasm_depth,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,structural_target_status,summary_path,execution_status,error_message
mod_mult_55,factor_count,factor-count,False,milp_span_factor_count_decomp,20,20,0.0,0.05,0.10053539559785842,4.1,1.563157894736842,0.2592543859649123,20.0,4.0,301.0,0.7676767676767676,5.016666666666667,5.733333333333333,ok,results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/summary.json,ok,
mod_mult_55,factor_count_pair_cap,factor-count,True,milp_span_factor_count_pair_cap_decomp,28,28,0.0,0.03571428571428571,0.10370678883798418,3.5,1.187830687830688,0.22093516418913245,28.0,6.0,338.0,0.9696969696969697,5.633333333333334,6.511111111111111,ok,results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count_pair_cap/shared-parity/summary.json,ok,
mod_mult_55,mixed_pair,mixed-pair,True,milp_span_mixed_pair_decomp,18,18,0.0,0.05555555555555555,0.09765625,3.5555555555555554,1.0980392156862746,0.20870422242971262,18.0,5.0,269.0,0.5959595959595959,4.483333333333333,5.022222222222222,ok,results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/mixed_pair/shared-parity/summary.json,ok,
mod_mult_55,frontier_pair,frontier-pair,False,milp_span_frontier_pair_decomp,29,29,0.0,0.034482758620689655,0.10317460317460317,2.896551724137931,0.7931034482758621,0.17067206192821957,29.0,7.0,306.0,0.8484848484848485,5.1,5.866666666666666,ok,results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/frontier_pair/shared-parity/summary.json,ok,
cuccaro_adder_n4,factor_count,factor-count,False,milp_span_factor_count_decomp,32,32,0.0,0.03125,0.112,3.125,1.028225806451613,0.21321604582693288,32.0,5.0,315.0,0.803921568627451,3.247422680412371,3.9587628865979383,ok,results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/summary.json,ok,
cuccaro_adder_n4,factor_count_pair_cap,factor-count,True,milp_span_factor_count_pair_cap_decomp,24,24,0.0,0.041666666666666664,0.1145124716553288,3.5,1.3115942028985508,0.2518532896250288,24.0,5.0,306.0,0.7352941176470589,3.154639175257732,3.8487972508591066,ok,results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count_pair_cap/shared-parity/summary.json,ok,
cuccaro_adder_n4,mixed_pair,mixed-pair,True,milp_span_mixed_pair_decomp,32,32,0.0,0.03125,0.10546241211465657,2.6875,0.6995967741935484,0.1634840629800307,32.0,7.0,313.0,0.7745098039215687,3.2268041237113403,3.93127147766323,ok,results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/mixed_pair/shared-parity/summary.json,ok,
cuccaro_adder_n4,frontier_pair,frontier-pair,False,milp_span_frontier_pair_decomp,43,43,0.0,0.023255813953488372,0.1111111111111111,2.372093023255814,0.583610188261351,0.1506749986816432,43.0,9.0,322.0,0.8627450980392157,3.3195876288659796,4.082474226804123,ok,results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/frontier_pair/shared-parity/summary.json,ok,
gf_2pow4_mult,factor_count,factor-count,False,milp_span_factor_count_decomp,58,58,0.0,0.017241379310344827,0.08520830309188561,2.8620689655172415,0.6600120992135511,0.14688877365828362,58.0,8.0,620.0,0.8776595744680851,4.661654135338346,2.827067669172932,ok,results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/summary.json,ok,
gf_2pow4_mult,factor_count_pair_cap,factor-count,True,milp_span_factor_count_pair_cap_decomp,56,56,0.0,0.017857142857142856,0.08618654073199528,2.75,0.6136363636363636,0.14124768089053802,56.0,12.0,591.0,0.8617021276595744,4.443609022556391,2.56390977443609,ok,results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count_pair_cap/shared-parity/summary.json,ok,
gf_2pow4_mult,mixed_pair,mixed-pair,True,milp_span_mixed_pair_decomp,63,63,0.0,0.015873015873015872,0.08414127423822715,2.4126984126984126,0.45878136200716846,0.11896228025260284,63.0,9.0,576.0,0.8829787234042553,4.330827067669173,1.4887218045112782,ok,results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/mixed_pair/shared-parity/summary.json,ok,
gf_2pow4_mult,frontier_pair,frontier-pair,False,milp_span_frontier_pair_decomp,64,64,0.0,0.015625,0.08786848072562359,2.625,0.5734126984126984,0.13889361300075584,64.0,9.0,589.0,0.9361702127659575,4.428571428571429,1.5789473684210527,ok,results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/frontier_pair/shared-parity/summary.json,ok,
hamming_weight_n6,factor_count,factor-count,False,milp_span_factor_count_decomp,25,25,0.0,0.04,0.11728395061728394,2.88,0.8933333333333333,0.1879973544973545,25.0,7.0,214.0,1.0754716981132075,5.944444444444445,6.666666666666667,ok,results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/summary.json,ok,
hamming_weight_n6,factor_count_pair_cap,factor-count,True,milp_span_factor_count_pair_cap_decomp,25,25,0.0,0.04,0.10192837465564739,2.64,0.63,0.14601984126984124,25.0,7.0,224.0,1.150943396226415,6.222222222222222,7.0,ok,results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count_pair_cap/shared-parity/summary.json,ok,
hamming_weight_n6,mixed_pair,mixed-pair,True,milp_span_mixed_pair_decomp,26,26,0.0,0.038461538461538464,0.10376492194674013,2.5384615384615383,0.5938461538461538,0.1495238095238095,26.0,7.0,205.0,1.1132075471698113,5.694444444444445,6.366666666666666,ok,results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/mixed_pair/shared-parity/summary.json,ok,
hamming_weight_n6,frontier_pair,frontier-pair,False,milp_span_frontier_pair_decomp,25,25,0.0,0.04,0.10376492194674013,2.64,0.6433333333333333,0.1531190476190476,25.0,7.0,210.0,1.0,5.833333333333333,6.6,ok,results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/frontier_pair/shared-parity/summary.json,ok,
hamming_weight_n7,factor_count,factor-count,False,milp_span_factor_count_decomp,34,34,0.0,0.029411764705882353,0.08949704142011834,3.0588235294117645,0.7700534759358288,0.15332526950174008,34.0,10.0,285.0,1.5,6.951219512195122,7.465631929046563,ok,results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/summary.json,ok,
hamming_weight_n7,factor_count_pair_cap,factor-count,True,milp_span_factor_count_pair_cap_decomp,36,36,0.0,0.027777777777777776,0.08760330578512397,3.0555555555555554,0.753968253968254,0.15016250944822376,36.0,8.0,309.0,1.6833333333333333,7.536585365853658,8.099778270509978,ok,results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count_pair_cap/shared-parity/summary.json,ok,
hamming_weight_n7,mixed_pair,mixed-pair,True,milp_span_mixed_pair_decomp,36,36,0.0,0.027777777777777776,0.0912,2.7777777777777777,0.6444444444444445,0.14260141093474427,36.0,9.0,323.0,1.85,7.878048780487805,8.676274944567627,ok,results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/mixed_pair/shared-parity/summary.json,ok,
hamming_weight_n7,frontier_pair,frontier-pair,False,milp_span_frontier_pair_decomp,28,28,0.0,0.03571428571428571,0.09504132231404959,3.142857142857143,0.8571428571428571,0.17023074661963553,28.0,9.0,251.0,1.25,6.121951219512195,6.802660753880266,ok,results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/frontier_pair/shared-parity/summary.json,ok,
