source_csv,target,objective_variant,materializer,candidate_id,qasm_status,qasm_path,original_qasm_path,tcount,tdepth,qasm_depth,legacy_primary_nc_depth_ratio_input,legacy_structural_status_input,legacy_zx_split_status,legacy_zx_total_depth,legacy_zx_best_side,legacy_zx_best_clifford_depth,legacy_zx_best_nonclifford_depth,legacy_zx_best_clifford_fraction,legacy_zx_num_nonclifford_spiders,legacy_zx_left_closure_iters,legacy_zx_right_closure_iters,paper_zx_split_status,paper_zx_detector_variant,paper_zx_rewrite_status,paper_zx_total_depth,paper_zx_best_side,paper_zx_best_clifford_depth,paper_zx_best_nonclifford_depth,paper_zx_best_clifford_fraction,paper_zx_num_nonclifford_spiders,paper_zx_left_closure_iters,paper_zx_right_closure_iters,paper_zx_vertices_before_rewrite,paper_zx_vertices_after_rewrite,paper_zx_clifford_rewrite_rounds,paper_primary_nc_depth_ratio,paper_structural_target_status,legacy_zx_split_error,paper_zx_split_error
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,barenco_tof_5,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/barenco_tof_5/factor_count/shared-parity/barenco_tof_5.qasm,115.0,16.0,736.0,1.5294117647058822,,ok,1015,right,781,234,0.7694581280788177,115,1,1,ok,2504.16004-clifford,ok,195,tie,0,195,0.0,100,2,1,2194,290,0,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,barenco_tof_5,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/barenco_tof_5/factor_count/shared-parity/barenco_tof_5.qasm,115.0,10.0,611.0,1.2810457516339868,,ok,985,right,789,196,0.8010152284263959,115,1,1,ok,2504.16004-clifford,ok,165,tie,0,165,0.0,100,1,1,2270,290,0,0.8461538461538461,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,barenco_tof_5,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/barenco_tof_5/factor_count/shared-parity/barenco_tof_5.qasm,115.0,10.0,606.0,1.2875816993464053,,ok,976,right,779,197,0.798155737704918,115,1,1,ok,2504.16004-clifford,ok,168,tie,0,168,0.0,100,2,1,2246,290,0,0.8615384615384616,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,barenco_tof_5,frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/barenco_tof_5/factor_count/shared-parity/barenco_tof_5.qasm,109.0,12.0,772.0,1.5490196078431373,,ok,1050,right,813,237,0.7742857142857142,109,1,1,ok,2504.16004-clifford,ok,188,tie,0,188,0.0,98,2,1,2301,278,0,0.9641025641025641,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,barenco_tof_5,frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/barenco_tof_5/factor_count/shared-parity/barenco_tof_5.qasm,109.0,13.0,629.0,1.5359477124183007,,ok,1069,right,835,235,0.7811038353601497,109,1,1,ok,2504.16004-clifford,ok,177,tie,0,177,0.0,98,2,1,2405,278,0,0.9076923076923077,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,barenco_tof_5,frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/barenco_tof_5/factor_count/shared-parity/barenco_tof_5.qasm,109.0,11.0,621.0,1.4313725490196079,,ok,1043,right,824,219,0.7900287631831256,109,1,1,ok,2504.16004-clifford,ok,173,tie,0,173,0.0,98,2,1,2353,279,0,0.8871794871794871,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,barenco_tof_5,t_preserving_frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/t_preserving_frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/barenco_tof_5/factor_count/shared-parity/barenco_tof_5.qasm,109.0,17.0,802.0,1.6013071895424837,,ok,1066,right,821,245,0.7701688555347092,109,1,1,ok,2504.16004-clifford,ok,195,tie,0,195,0.0,101,2,1,2306,279,0,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,barenco_tof_5,t_preserving_frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/t_preserving_frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/barenco_tof_5/factor_count/shared-parity/barenco_tof_5.qasm,109.0,9.0,629.0,1.588235294117647,,ok,1067,right,825,243,0.7731958762886598,109,1,1,ok,2504.16004-clifford,ok,182,tie,0,182,0.0,102,1,1,2386,276,0,0.9333333333333333,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,barenco_tof_5,t_preserving_frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/barenco_tof_5/t_preserving_frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/barenco_tof_5/factor_count/shared-parity/barenco_tof_5.qasm,109.0,9.0,618.0,1.3790849673202614,,ok,1012,right,801,211,0.791501976284585,109,1,1,ok,2504.16004-clifford,ok,167,tie,0,167,0.0,101,2,1,2314,278,0,0.8564102564102564,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,cuccaro_adder_n6,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/cuccaro_adder_n6/factor_count/shared-parity/cuccaro_adder_n6.qasm,195.0,26.0,1159.0,3.5657894736842106,,ok,1521,right,979,542,0.643655489809336,195,1,1,ok,2504.16004-clifford,ok,367,tie,0,367,0.0,191,2,1,3186,450,0,1.0110192837465564,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,cuccaro_adder_n6,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/cuccaro_adder_n6/factor_count/shared-parity/cuccaro_adder_n6.qasm,195.0,20.0,715.0,3.210526315789474,,ok,1475,right,987,488,0.6691525423728814,195,1,1,ok,2504.16004-clifford,ok,329,tie,0,329,0.0,190,2,1,3262,451,0,0.90633608815427,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,cuccaro_adder_n6,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/cuccaro_adder_n6/factor_count/shared-parity/cuccaro_adder_n6.qasm,195.0,18.0,692.0,2.835526315789474,,ok,1361,right,932,431,0.6847905951506246,195,1,1,ok,2504.16004-clifford,ok,318,tie,0,318,0.0,191,2,1,3046,450,1,0.8760330578512396,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,cuccaro_adder_n6,frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/cuccaro_adder_n6/factor_count/shared-parity/cuccaro_adder_n6.qasm,194.0,21.0,1148.0,3.6447368421052633,,ok,1522,right,968,554,0.6360052562417872,194,1,1,ok,2504.16004-clifford,ok,372,tie,0,372,0.0,191,2,1,3185,449,1,1.024793388429752,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,cuccaro_adder_n6,frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/cuccaro_adder_n6/factor_count/shared-parity/cuccaro_adder_n6.qasm,194.0,19.0,695.0,3.164473684210526,,ok,1429,right,948,481,0.6634009797060881,194,1,1,ok,2504.16004-clifford,ok,319,tie,0,319,0.0,190,2,1,3089,448,1,0.8787878787878788,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,cuccaro_adder_n6,frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/cuccaro_adder_n6/frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/cuccaro_adder_n6/factor_count/shared-parity/cuccaro_adder_n6.qasm,194.0,17.0,685.0,2.8157894736842106,,ok,1336,right,908,428,0.6796407185628742,194,1,1,ok,2504.16004-clifford,ok,302,left,1,302,0.0033112582781456954,191,3,1,2989,449,1,0.8319559228650137,ok,,
