target,objective_variant,span_objective,pair_cap_enabled,candidate_kind,factor_count,factor_unique_parity_count,factor_parity_reuse_ratio,factor_parity_concentration_index,factor_qubit_concentration_index,factor_support_weight_mean,factor_pairwise_support_overlap_mean,factor_pairwise_jaccard_mean,tcount,tdepth,qasm_depth,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,structural_target_status,summary_path
barenco_tof_3,factor_count,factor-count,False,milp_span_factor_count_decomp,13,13,0.0,0.07692307692307693,0.1423611111111111,3.6923076923076925,1.794871794871795,0.3322344322344323,13.0,4.0,196.0,0.660377358490566,3.843137254901961,5.584313725490196,ok,results/alphaq_decomposition_objective_holdout_ablation/barenco_tof_3/factor_count/shared-parity/summary.json
barenco_tof_3,factor_count_pair_cap,factor-count,True,milp_span_factor_count_pair_cap_decomp,13,13,0.0,0.07692307692307693,0.1383219954648526,3.230769230769231,1.294871794871795,0.2731990231990232,13.0,5.0,183.0,0.660377358490566,3.588235294117647,5.176470588235294,ok,results/alphaq_decomposition_objective_holdout_ablation/barenco_tof_3/factor_count_pair_cap/shared-parity/summary.json
barenco_tof_3,mixed_pair,mixed-pair,True,milp_span_mixed_pair_decomp,23,23,0.0,0.043478260869565216,0.1388888888888889,2.0869565217391304,0.5375494071146245,0.1621870882740448,23.0,5.0,186.0,0.8113207547169812,3.6470588235294117,5.113725490196078,ok,results/alphaq_decomposition_objective_holdout_ablation/barenco_tof_3/mixed_pair/shared-parity/summary.json
nc_tof_3,factor_count,factor-count,False,milp_span_factor_count_decomp,13,13,0.0,0.07692307692307693,0.15311909262759923,3.5384615384615383,1.7820512820512822,0.3393467643467643,13.0,5.0,177.0,0.825,4.657894736842105,5.968421052631579,ok,results/alphaq_decomposition_objective_holdout_ablation/nc_tof_3/factor_count/shared-parity/summary.json
nc_tof_3,factor_count_pair_cap,factor-count,True,milp_span_factor_count_pair_cap_decomp,13,13,0.0,0.07692307692307693,0.15311909262759923,3.5384615384615383,1.7820512820512822,0.35109890109890113,13.0,4.0,171.0,0.725,4.5,5.747368421052632,ok,results/alphaq_decomposition_objective_holdout_ablation/nc_tof_3/factor_count_pair_cap/shared-parity/summary.json
nc_tof_3,mixed_pair,mixed-pair,True,milp_span_mixed_pair_decomp,17,17,0.0,0.058823529411764705,0.14681440443213298,2.235294117647059,0.6397058823529411,0.1767156862745098,17.0,5.0,186.0,0.875,4.894736842105263,6.042105263157895,ok,results/alphaq_decomposition_objective_holdout_ablation/nc_tof_3/mixed_pair/shared-parity/summary.json
cuccaro_adder_n3,factor_count,factor-count,False,milp_span_factor_count_decomp,13,13,0.0,0.07692307692307693,0.1597222222222222,3.6923076923076925,2.051282051282051,0.38308913308913306,13.0,3.0,225.0,0.5844155844155844,3.0821917808219177,3.0684931506849313,ok,results/alphaq_decomposition_objective_holdout_ablation/cuccaro_adder_n3/factor_count/shared-parity/summary.json
cuccaro_adder_n3,factor_count_pair_cap,factor-count,True,milp_span_factor_count_pair_cap_decomp,13,13,0.0,0.07692307692307693,0.15789473684210525,2.923076923076923,1.2179487179487178,0.28382173382173387,13.0,6.0,212.0,0.5974025974025974,2.904109589041096,2.943248532289628,ok,results/alphaq_decomposition_objective_holdout_ablation/cuccaro_adder_n3/factor_count_pair_cap/shared-parity/summary.json
cuccaro_adder_n3,mixed_pair,mixed-pair,True,milp_span_mixed_pair_decomp,19,19,0.0,0.05263157894736842,0.17006802721088435,2.210526315789474,0.7543859649122807,0.21812865497076023,19.0,5.0,223.0,0.7272727272727273,3.0547945205479454,3.131115459882583,ok,results/alphaq_decomposition_objective_holdout_ablation/cuccaro_adder_n3/mixed_pair/shared-parity/summary.json
gf_2pow3_mult,factor_count,factor-count,False,milp_span_factor_count_decomp,35,35,0.0,0.02857142857142857,0.11631944444444445,2.742857142857143,0.8201680672268907,0.1874389755902361,35.0,7.0,258.0,1.0208333333333333,3.185185185185185,1.4814814814814814,ok,results/alphaq_decomposition_objective_holdout_ablation/gf_2pow3_mult/factor_count/shared-parity/summary.json
gf_2pow3_mult,factor_count_pair_cap,factor-count,True,milp_span_factor_count_pair_cap_decomp,33,33,0.0,0.030303030303030304,0.11631944444444445,2.909090909090909,0.9242424242424242,0.20474837662337664,33.0,8.0,266.0,1.0,3.2839506172839505,2.8641975308641974,ok,results/alphaq_decomposition_objective_holdout_ablation/gf_2pow3_mult/factor_count_pair_cap/shared-parity/summary.json
gf_2pow3_mult,mixed_pair,mixed-pair,True,milp_span_mixed_pair_decomp,35,35,0.0,0.02857142857142857,0.11531190926275993,2.6285714285714286,0.7428571428571429,0.18183273309323728,35.0,5.0,235.0,0.8541666666666666,2.9012345679012346,2.506172839506173,ok,results/alphaq_decomposition_objective_holdout_ablation/gf_2pow3_mult/mixed_pair/shared-parity/summary.json
